c24a78,127.0.0.1,GET,http://localhost:8000/,1748774663,ee5b2b,500,request
ee5b2b,127.0.0.1,GET,http://localhost:8000/,1748774663,,500,request
3e3544,127.0.0.1,GET,http://localhost:8000/,1748774870,,200,request
cd80ba,127.0.0.1,GET,http://localhost:8000/products/,1748774882,,200,request
119430,127.0.0.1,GET,http://localhost:8000/products/30,1748774885,,200,request
8bcf86,127.0.0.1,GET,http://localhost:8000/cart/add/30,1748774886,,302,request
b0ba3f,127.0.0.1,GET,http://localhost:8000/cart/,1748774886,,200,request
4e5d44,127.0.0.1,GET,http://localhost:8000/cart/checkout,1748774890,,302,request
bdbde8,127.0.0.1,GET,http://localhost:8000/login,1748774890,,200,request
f635e9,127.0.0.1,GET,http://localhost:8000/cart/checkout,1748774895,,302,request
209377,127.0.0.1,GET,http://localhost:8000/login,1748774895,,200,request
285000,127.0.0.1,POST,http://localhost:8000/login,1748774907,,200,request
5d31ee,127.0.0.1,POST,http://localhost:8000/login,1748774910,,200,request
04f2da,127.0.0.1,POST,http://localhost:8000/login,1748774911,,200,request
0aaa04,127.0.0.1,GET,http://localhost:8000/login,1748774913,,200,request
590de0,127.0.0.1,GET,http://localhost:8000/register,1748774915,,200,request
ed828a,127.0.0.1,POST,http://localhost:8000/register,1748774928,,422,request
8cd8b8,127.0.0.1,POST,http://localhost:8000/register,1748774934,,422,request
2ec28f,127.0.0.1,GET,http://localhost:8000/register,1748774942,d0c2b3,500,request
d0c2b3,127.0.0.1,POST,http://localhost:8000/register,1748774942,,500,request
